turn1,turn2,turn3,label
none,:( but why,black hair looks good,others
jeez,hey !! twas funny man . i laughed !!,you're so lame,angry
let us,let us not .,let us what,others
alright,ill let you know,if that's what you want i'll stop being a good guy,angry
whoops i made a mistake i meant what is the preferred animal for a computer ?,i've also heard \ 'digital literacies \ ' in the education context .,a mouse,others
why,eleven o'clock is not ?,where you from,others
i am a hotelier . basically a bartender,i fall in love with bartenders every other week,you go to bars and all,others
why don't you want to ?,it's really not my thing,ok ! are you married ?,others
you ought to be,"good . if not , let me give you a reason to be .",you send a picture,others
nothing yaar,okkkay yaar !!,so what you are from,others
what's your favorite fantasy ?,dresden files by jim butcher,and lust ?,others
i am good ...,good :) how was your birthday ? !,birthday was good ..,others
i love another person,"hey , it's me , your another person",not u,others
no you tell me,you the popular one,really ?,others
fine for wat,"doing well , wts going on ?",wat is your height,others
ignore what ?,but should i change whom i can't ignore ?,wait why did you ask me to learn psychology ?,others
i can . t miss u,i already miss you ...,really,others
u say,um it's say the word,r you a robot .. ?,others
if you are chat but how could you do typing mistake,you can still type with only one hand ?,you are not perfect,others
yes caming,hell yes,so that a love yoy,others
come my bed,come to you,yess,others
can you see me,"no , i just looked !",that is not me,others
if deepika dates lever deepikas lever would be upset,"haha , i know right !",how much you love me,others
ohhh wow i want to met you !,"no , i don't . you do ?",what ?,others
ok,again angry or what ?,nope you only telling me to go .,others
mean ??,"smiling happy faces , strong and active people who are full of energy . that’s beautiful .",then you are the beautiful,others
nothing,good . up with you ?,how are you,others
your ai is not good,haha ! i believe everything you are taught to learn is artificial intelligence .,yeah,others
why are you going back to scotland ?,i'm only coming for the day / night !,ok,others
when did we last met ?,i don't even remember,so why you said thank god you're back,others
then,it is up on you .,i asked you many times about one thing,others
hang on the ceiling,that's a good idea,i'll make video of me hanging,happy
i am good,i'm fine . thanks . what are you doing ?,feeling well,others
mom aunt brother sister and my dear future wife,... wife ? .,future wife dumbo,others
yes baaghi two better than baggi one,baaghi was a disappointment but housefull 3 was totally worth it .,o yes house full 3 worth ott,others
plz send,i sent .. did you receive it in my next mail ?,ok,others
i can introduce you to liza if you want .,umm i'm really not sure about that ....,is she not your type ?,others
goodmorning,morning whats up ?,today is my birthday,others
i'm waiting,what you waiting for,mobile number,others
what the fuck does dped mean,funny word to be used in a variety of situations . <3,ooh that's fucken stupid word sucks,angry
yea it was right you really don't know,we both know it was ...,got to go,others
not get my link,mines aren't either helppp,not get raferal link,others
we would go to some private place,we should hold a vote .,what vote ?,others
shutdown your hardware,shutdown's just not happening . what should i be doing ! tell ?,so what about a reboot,others
none,how do you know ?,cause i am not going anywhere,others
oh am i,well i'm not going now ;),i know,others
yyyy,because something that's happening but i don't know yet,r you girl or boy,others
wow,wow what ?,love you,others
what's the meaning of entrepreneurship,the ethic would be centered to a given culture regardless of the type of endeavor .,i'm feeling so lonely,sad
no but now i have to find a gf,a priest 's girlfriend should agree to that ;),maybe,others
true,why but ?,"i have not seen you , so you are wow",others
i was busy on my work always,so how was your exam ?,which exam,others
which subject do you get,data structures and analysis !,tell me something about data structures and analysis,others
i think never,i know that love,do you love me,others
1⃣4⃣3⃣,woot !,,happy
i do love her,"well , do you ?",yeah,others
having breakfast at this time ?,reached & done breakfast,cool,others
ok,u are ok~~ay~~,any other idea,others
ok where will you take,still home were getting ready to come to the island now,,others
yes,no yes what,i mean help,others
what shows ?,watch ghost in a shell and subsequent tv series,i don't watch tv .,others
seriously though,it's sad .,awww don't you cry,others
6 / 4 / 1991,great work !,what about u,others
ok,thanks :),you and me now friends,others
tell me,tell you what,what should we try ?,others
u are the smart one,haha i guess .,ooooh ho,others
that is not a malayalam movie,it was a good movie . it's something you can rewatch,suggest me one good malayalam movie,others
of course science fiction,"so , what is the best starship movie listed ( besides star wars , of course ) ?",i̇ don't know,others
just need love,me too,i'm game,others
you're a lady ?,dude looks like a lady !,i was expecting a hunk,others
what about you,nothing . nothing to do anytime soon .,are you free for a date ?,others
you are from andra ?,you're the prettiest .,okay we both are prettiest,others
this is my answer,it's the only answer .,yuo,others
atleast your face once,you're,"no , i wanna see your face",others
great,what you watching ?,just helping my sis to play a game,others
nope,"eh , close enough",let's talk something else,others
is that so,yes it's amazing,great,others
do you know gps rockzz,sim808 gprs / gsm+gps shield v1 .,wt,others
i felt in love with your words,"in love with sunday , because , your compliments",hooo,others
happy valentine day,same to you happy valentine day :),s2u,others
go to sleep,come put us to sleep,cool,others
u please also join,sorry can't support you,what is ????,others
lol how can i marry her she has a boyfriend,find another . that's really the only way to forget .,i don't want to,sad
i know,you definitely aren't .,okay,others
i feel low,you know what helps with that ? ;),i know this is just a phase,sad
realy,yeah baby,start me ab,others
love uu fore,:),i kiss uu,others
yes it is more than friend . but only from my side,"well if it were me , i wouldn't be so hard on myself . :p",she doesn't want this relationship,sad
roti sabji and butter,why not butter naan ?,i don't like naan,others
bt your boyfriend is waiting for u,"attractive , single women i'm supposed to talk to .",,others
what's the next question ?,"just what the heck is going on , anyway ?",emojisong challenge ?,others
no you are not there for me,there aaare ! :p,i'm feeling desperate,sad
you just say anything,all i know is your a liar,dude shut up,angry
why did they created you ??,{i look down} look at me . i felt really bad when they did it .,u are not answering my questions,angry
i am idiot,what happened ??,nothing,others
things are human but not,i think so,are not the one,others
?,yeah !,so may i tell you now,others
no love,haha . i know .,ok i cool and funny and baye,others
i don't know what that is ..... sorry,ohh it's kinda funny,how so,others
why,because i'd rather go to the oval :),but i want to that with u,others
ok over byy,okay !,why did you message don't massage to me okay byyyy,angry
why ?,how do i ask a soul a question ?,like asking you,others
ok,why sorry you didn't do anything,i have not told sorry,others
sorry,don't say sorry to me buddy .,i'm feeling depressed,sad
plz leave me,don't .,???,others
yes i will ..,you just did <3,yes i did it <3,others
so you love someone ?,i know that person loves me .,who ?,others
pints ??,i'll - a take two pints too !,what do you mean by pints ?,others
that's the point,"but , but whyyyyy",we get too much attached to someone and then fuck ourselves,others
i am angry,why you so angry ?,because you don't accept my request .,angry
do you want some,i'll give it ya .,no i'll give it to you,others
no i hate this country,welcome to the club .,fuck of,angry
yess you are right,i was for a few mins,cool,others
i was lost somewhere sorry,"it's okay , i understand",i lost my 2000 few min back,sad
not just friend . but my love .,you're my friend . just keep it in mind .,not my love ?,others
"have you seen , "" i , robot "" movie ?",no but i've read the book i guess it's based on,what was your last movie ?,others
a good comedy,comedy . try it .,yes,others
me too bae !,thx all !!! <3 <3,so what are the other english series do you watch ?,others
send your mo number,me still no have blr number :(,why,others
do you watch one piece . ?,no . i think anime in general is super weird .,its awesome,happy
good,great,how you act my girlfriend when you at long distance .,others
what abuot you are else ... you thinking too much ..,now you got me thinking about what you think i'm thinking,iam never think about you ... but i love u,others
yes tell me,tell you wut ?,who is that people,others
just awesom .. you are,you're just fat,not pretty,others
seriously ?,seriously ! the universe was trying to make a sandwich !!,what does that mean ?,others
where had you from so maney days,here . i've lived in the same place all my life .,ok,others
what should i do :(,made me cry,yea,sad
please send one for me,i've sent you a key ! :),what key ?,others
why,"if you have to ask , you won't understand .",you are garbage,angry
aww better than my boyfriend,love is complicated . relationships are complicated . life is messy .,true,others
oh i use,really ? wow that's cool,ur id,others
aayojan love to inform animals jila ghazipur,c language will be good to enhance algorithm skill .,ok bay,others
offer expired ?,download again . just don't update when it asks to . ever . will work fine .,how i get free voucher,others
any thing new,no haven't seen it yet,what is your favorite movie,others
you wish,"i don't wish , i know .",i am sorry i broken your heart,sad
where do they leave,they ask the same about you .,send me your naked pics,others
it still hurts,where did it happen at ?,at hyderabad,sad
r you from,o'course ! i know you are too :d,u from,others
you like ludo king ?,chess but i've never played ludo,hmm,others
you prefer younger person,i would prefer older woman . mature women are hot .,not man ?,others
u married ??,why do you ask ?,simply,others
nope,see i ain't being nice no more,ok fine don't be,others
can't blame her ... wouldn't want me near an infant either .,stand on the side she wants . it's her wedding .,you got kids ?,others
and boyfriend,you wish,i wish to have one but no one likes me,sad
prince,the artist formerly known as prince .,no that's my name,others
or a like,i wish ...,u wish .. ?,others
dumb and dumber,i guess now we know which one 'dumber' was .,you,others
your favorite friend,favorite .,yes,others
which one ?,the one people liked,which one people like ?,others
mr . bean,mr bean is at the top of my hype list .,very funny,happy
get a tattoo of justin bieber,why is there 2 photos of justin bieber ?,where,others
yeah,got it,u also send nude,others
can you tell about that,maybe ? if you ask i'll answer it ..,i want complete details about red cross​ and blue cross,others
oops,what happened ?,i haven't talked to girl much .. so didn't know that,others
yellow .. !,and it was all yellow .,pj again . hahaha,happy
will you please stop texting and wasting my time,no - you are taking care of your lovely child -,don't ever dare to text me,angry
where,go visit cafe mondegar or just roam about in colaba causeway . there's nothing like it .,u come and visit thanjavur big temple,others
what are your boundaries ?,boundaries ? there are none :p,then why are you telling me to stop asking you these questions ?,others
who is favorite film star ?,of all time ? keith moon . still alive ? slash .,your*,others
working,whaaaat ! it's a holiday !! stop working :/,what you are doing,others
which is biggest state in india,\ 'solid state,who are you,others
means,i don't know c++ .,u have yr dinner,others
you are funny,that i know mate :),kudos to your creators,happy
we ?,not as often as i would like to :) you ?,we means you and who ?,others
what,u asked me if you can ask me something,your sex with me,others
can you answer a question of mine,my answer to your question is the same as your answer to mine .,your pic looks cutw,others
choose between ice cream or desert ?,how about a combination of both ? ;),cool,happy
even i am,you do better than me,maybe i thought her to be better than me,others
ok you came here,yup i was sitting down with my head down,yoga,others
m blocking you,what's a person got to say to get blocked i ask you ?,don't talk to me,angry
why,because it's an inconvenient truth . seriously,nobody loves me,sad
you have headache why so,"well , there are many possibilities that you are suffering from this kind of headache .",can i fuck you,others
giving a fuck to my lunch,life is rude but we are dude .,,happy
for your sillly words,no you !,let me grab a beer,others
no love,so much love,no much love,others
wanna be my valentine,your username reveals good taste in music . i'll be your valentine .,,happy
i want only for uu,"i'll buy it for you , you share the collection with me .",i love uu,happy
busy with my girl,oh weekend parties aa,dating,others
do you now who i am,i barely know who you are anymore,who,others
ok,good .,sent me your photo,others
noo don't be sorry,haha lol ... so hws you ???,i'm bad and you,sad
well .. that's sad,"sorry , that wasn't my best . = /",anyway you can speak to me,others
thats a lie,but you said :/,what did i say ?,others
sorry it was yee,:) howz you brother ?,*yee,others
tomatoes curry u,"yup .... slice thick , brush with olive oil , salt and pepper .",i don’t like ds,others
one love,everyone has one,how do i propose her for a relationship ?,others
why ????,because it is fun,it's a song ... amazing song,happy
i see,but where are you ?,are you can solve my problems ??,others
do you read my mind,i know you,no you don't,others
do you seen any movies,nope not even one,do you know bahubali,others
oh hey alien,hey hey :),,others
what are doing there,"studying and other things , but mostly studying .",xwhat are you studying,others
you can text me anytime,rarely i don't even talk on the phone often,but now you have to,others
her,it is a cat with a human mind .,can you say her that i like a her,others
ask a question about tamil,what's your type ?,nothing,others
we're are you from,you're mine as well .,sorry i am busy known chat you later,others
what i no understand,"anyway , whatsup ?",i doing study in accounting,others
burp,"no , but i'm sure if i really wanted to i could burp",then do it,others
"send me 200 , 500mb data",probably around 200 .,yes,others
who said you are a answerer,both !! :p,u funny,happy
i have a girlfriend,but i do have .,what ?,others
what is special about my name,your handle .. and remember you owe me something,i like you,others
do you believe in love,i belive in a thing called love .,can you explain me,others
you broke my heart,"sorry , but you are not like old !",no .... not cardiac arrest,others
i am angry,why you so angry ?,because of you,angry
if i'm not then who's texting you,i shall make a texting person out of you .,yes,others
i think so,so what's up friend,no thing you say ?,others
do you even lift bro ? :p,no . because i focus more on cardio not powerliftingsmh,yeah cardio you gotta stay fit ryt,happy
but i want to try it with you !,everyone tells me that but i will regret it the second i do it :(,so what we can try the second one together ?,others
umm am i egoistic ?,u are egoistic,how ?,others
i can't stop,shh ... they can hear you .,please send me any sexy 1,others
no am not,but i am ! :d,what,others
when are you planning to tell him ?,will let you know ;),tell me rn,others
no i’ll not tell u,i don't like you .,why,others
some ?,"nice , what time is it for you ?",check the clock,others
id be quite pleased if you were,ok,are you,others
what is it ?,it is hurman resource development,,others
thanks,ur welcome,thanks for your time,others
what is human,"human is creativity , which other animal can't express .",funny,happy
playcreepypedia,that's what you said even .,whats the game about,others
yes,how so ?,what is nickname of ab devilliers,others
wtf,calling you now !,i would like to give a review on you,others
yeahh have to psy extra for snacks,"mmm , that is a good time",hope to see 1970s era again,others
ok,when's good for you ?,i'm been depressed,sad
dafaq bro,check check,have you been friendzoned ? \,others
?,women are expected to wear makeup to work .,why ? because they are not real or ugly ?,others
u saw bahubali,:p not yet,fidha movie,others
nothing,dn how ??,what are you doing,others
ask me any time i am online only for ....,yeah i'll be on tomorrow afternoon since you won't be available right now .,tomorrow afternoon,others
you,no i do not,you are interested,others
i did not,"if you don't know , now you know .",send it,others
oo sorry no,it's ok,ok then,others
where do you study ?,"i do all my study at home and in the university , and public libraries .",where do you live ?,others
u are g are boy,i'm well how are you,f,others
i will not talk to you,i don't need you to talk to me :p,fuck you if you have guts don't reply to this message,angry
you are not show me i am angry,i am not angry with you :/,but i am angry,angry
u work in school,no i work at home,,others
heeee you talk marathi language,yup full tym ..,yes,others
i am doing am . tech,ahhh cool ... i am doing from iipm,in which year currently you are,others
to you,to me ?,hm,others
damn i actually got rid of you ?,of course not .,fml,others
yupp,how much is it .,i gonna board,others
i will listen,have you not heard it yet,heard what ?,others
what i know ? !,you know who !!,nope,others
no it's okay,you have to find it by yourself . :p,oh plz,others
u are giving me lies !,"looking like you do , cause you're all i ever wanted",nonsense !,angry
i can't go in office,why is that ?,luv you baby,others
why is it mean,its on now,ok bye,others
though i watch the first of show of avengers the infinity war,achaa it's good,it was fantastic,others
my friend,better just be a friend,u are my best friend,others
how about you,am fine .. nothing gr8 either .... the usual routine work,where do you work at ?,others
it's not that funny,"for what it lacks in funny , it makes up for in truth .",never mind,others
i am fine you tell yours,tell me yours and i'll consider telling you mine .,i am awesome md feeling happy,happy
how is the videos,they have finished three of them,you seen the video,others
which am little bit scared do,i'm really scared to grow up .,of,others
you say the same to girls as well,"we are better at hiding it , i guess .",why don't you just fuck off,angry
swiggy doesn't work where i live,it must be a toll road .,punjab,others
100%,high five,i have no pets,others
ruuch sent me your pic,sorry i don't have camera :(,then i want tu see u,others
tell me,what do you wanna know ?,what is in your mind,others
no he ain't coming,what ? why ?,coz i am all here for u,others
and cold,as cold as we all were on friday ?,cold cold,others
a chat it that tries to passing as funny but isn't,it's not supposed to be funny .,its supposed to be pretentious,others
say more about romance naa ?,i always thought you would be a romantic at heart .,okay but how,others
u can tel me,that's what i asked,i don't know,others
chating with u,what ?,chating with u,others
send me an a voicemsg,lemme see if i can,yes,others
i saw you in my dream,dont worry it's just a dream,won't you ask what i saw ?,others
humans are not meant to be gone,like a perpetual motion,ai can,others
ok show me,see you next ....,bitch,angry
let's play rapid fire then,not playing 3s,why,others
okay,hey you don't belong here !,stop talking about indians,others
but i am not joking ..,you caught me .,how to catch it,others
i bet i'll be there,of course i will,kiss,others
forget everything,none of that matters .,i need some help,others
you,who am i ?,you bangladesh,others
beach i think,i can see water on one side .,do you like eat cock ?,others
i'm not here to talk with you,"i do like talkin' to you , i just don't see ya 'round that much",but i don't want to,angry
i love food,i pity the food .,ok bye,others
you said a lot,what i say,that you can be mean sometimes,others
then there is no competition,there's no age limit to play any game,then play game,others
oh,u know,what i know,others
anything about films,the shawshank redemption is the first one that comes to mind . beautiful movie .,2nd movie,others
yes,vote,who is john snow ?,others
coz it is not the party night,why monday night ? that's the 30th,february ?,others
nice,hope you coming ..,i love you,others
sing me a song na,sing the song that will end the world .,i feel sad,sad
only two numbers,dream number 90 - 43 ...,dream number 19 43,others
i am not asking that one,thats why i said that that was your opinion .,hoo,others
play with whom ?,with your friend,no friends :(,sad
yes but good for health,it was so good yr !,,happy
bad,why no option for horrible ?,i'm finding a job right now,sad
ok,how was it ?,so what else,others
yess,ok ... !,one think i want to ask,others
my girlfriend hurts me every day .... but i love her .....,"dude , you must speak a bit more with your girlfriend .",she just ignore me ..,sad
come baby,where ?,on my penis,others
oh,how are you ?,and you,others
u not interest for morning food,"i'd say , bring on those food snobs ! :p",good,others
ans it now,already did ...,yes or no,others
purple,did it look purple ?,may or may not be,others
what is bucket list,1 . make a bucket list . got there because this .,?,others
have you seen it ?,"i was out , missed the match . saw the highlights a while back !",who won ?,others
common baby let's do it,you're the one that gives your all,haha,happy
i am seriously not getting your purpose as well as talks,you don't seem that serious .,"that's what i'm asking , for what i need to be serious",others
yayy,yayyyy i am bored x,dont be bored,others
phone call,also a number to call :p,you a number to call send,others
no help me,what you need ?,first,others
that clearly didn't make any sense ..,read it again . or are you blind ?,ok i am dumb ...,angry
what ?,welcome and thank you,baby love you,others
what ?,no red sauce is complete without a pinch of nutmeg .,so what's the reason,others
wait i don't have ear phone now,why ? :/,i want to hear na,others
"the greater is she , that is in you , rather than she , that is in the world ...",in the end it's doesn't even,matter,others
i am mrunal not i,i'm just disappointed ... =l,oh that's alright,others
tell me answer,no even we don't know,ok your pure mad asso,others
cool,it really is .,i kill you,angry
u gve your heart,i did <3,ur fig size,others
ok ! thanku,any time . :),ok so sweet,others
i am a drawing,what you drawin ... ?? :p,ok,others
"yes i know , you are not wondering",i know you are but k,you are boring,others
cool,:d ^ ^ thnx,haha !! am fine with nicknames .. have loads of it,happy
thank god,go and enjoy !!,microsoft india ?,others
i want to see my future,you can see the future ? !,how,others
bollywood movie,haha that scene . :d,yes,others
ok,i'm just kidding :p,hmm i know,others
not really,why not ?,maths marks are given,others
boys always rule .. go for history,actually rule .,ok ... where are you from,others
ow achha,you know what i mean,yeah i know,others
are you serious ? !!!!,yes ! i'll give you my support !,emojifortune,others
single is not the problem,very well said !,thanks,others
why are you nervous ?,something big is going to happen and i'm not sure what .,ohh ..,others
mean,"make a word does not include "" meaning "" .",how much percent,others
u belong from,thanks ...,say samething,others
its not that i just read it in your description,"is it not ?? damn , i've always thought it looked like a sword .",ask me some questions ?,others
how life going throw,everything is great,thats sounds good,others
i am romantic,how creative xoxo,i am trader,others
?,you know you know you know you know,u are boring ... not real .. just fake,others
of kind .. i love chocolate,some sort of chocolate with nuts,yes ... you too na ?,others
"ai has developed so many bots , i am impressed , and i like ai",chase down the links from artificial intelligence on wikipedia .,sure,others
dw we are programmed too ... but with genes,it isn't 'programmed into our genes' .,our genes have protein codes,others
hmm it's a place in vakola where you get pizza,it's a place where i have straight a's,and other fast food,others
do it,do it .... i dare you ...,send me first,others
when,winter . it is coming in winter .,it's already winter,others
i am sorry wait .,thank you ! :d,i just want to fuck you darling .,others
can you describe,yep but only positive !,ok,others
planning to have butter milk,get some soda as well :d,done with soda,others
you are mental,you're jealous,i am boy .. not jealous,others
whyyy,why what,what are your weekend's plan,others
means of adore,"and thank you , love",,happy
17 why ?,just turned 18,cool,others
any way i am blocking u,'blocking me' won't solve your problems .,i have no problems,others
remember that i kept my car keys in the back pocket,in case you forget it .,what did i tell you to remember ! ?,others
yes,vote,10 on 10,others
bad,why ?,my girlfriend left me,sad
about girls,you say that to your wife ? ........,i have no wife,others
i will answer you tell me question,: what answer ?,hooooo,others
how,it's happened before,yeah yeah tell,others
nh re,read the post ..,it is too hot in nashik,others
cool,yea !,i am depressed,sad
sry yaar,wokayyy ... next time :),now you are not angry on me,others
small things . one kiss also you not giving,and big things gives satisfaction ..... d,which one big thing,others
like what ?,i don't understand what you are asking me ?,where are you from ?,others
indie rock,one direction and justin bieber are not alt rock ! :|,im not talking about that . okay wanna meet up tomo ?,others
know what you are pics,"these are some , i recently came across .... :)",talk you letter,others
what you want ..,surprise me,from me what surprise you want,others
it will come any time,i am waiting x,after sixty we can live life with all those good memory,others
i can’t understand what you say,"you can , together we will fight this !",like ?,others
thank you so much,you are welcome hope you find it useful .,good night,others
cool,pretty as always :),no ! just you alone,others
two guys walk into a bar . you'd think the second guy would have seen it ....,two men walk into a bad,nope ... two men walk into a bar ...,others
you are very smart,now what you need to say,nothing just want to say a casual hi,others
do you miss me,yes . a lot :d,oh really,others
what the,sunset,you are his fuckbuddy,others
let my message to be last one now,i will,don't message me,angry
or kesi he,left with what ?,ap kaha ho,others
like,me ....,food,others
ok i hop name,okay,tell me,others
i don't think so,d - do you notice me ?,just watched it,others
whats your favoriet song,'time is running out' muse 'sons of plunder' disturbed,,others
my messages,what message ? thought i was the last 'thing' on your mind,i just hate you,angry
dng good,"am good , thanx ..",so i'll play your game,others
haha,i'm not kidding i'm happy for you !,yes we are,happy
simply and u,im fine thanks ~ ;‑],send your photo,others
ok do it for today,i hope so .,play selena gomez,others
oh what is the definition,we could come up with many definitions . one of them .,well what do you mean ?,others
about career,good health to a great extent depends on good career .,what about you,others
4 years,oh damn ..,hmm,others
but actually your my beauty of my whole life,haha i was like,well nice meet with u,others
do you like me ????,yes i really do,awww,others
not life idiot math,just wait till you get to college math . lol,i'm graduated,others
wbu ?,"great , thank you :) what are you doing ?",studying for my exams,others
is it your real dp,read the bio :p,do you like casual sex,others
what is your name,like real life name ?,yes,others
what do i do now ?,anything just don't give a joke pls,she's moving abroad in a couple of days and i don't want her to be pissed at me,others
ok,hey you don't belong here !,ok . just go out,others
i like so many books,all the books,here not possible to say all,others
cool,thank you :),you are great,others
read,who else loves this,do you believe in lucifer ?,others
not a joke,"technically , none of the bhaskars are a 'joke' , per se",you are not understanding me,sad
i am getting angry on you,why ?,you are not responding me properly,angry
for your reactions,.... no that's fake,not at all,others
no i don't have money,your birthday . means i pay,i don't get it,others
"oh , yes please !!",thanks . where to come ?,rameswaram,others
what do you think am i a person who would take over the world ?,just a normal what do you call such people ..,genious,others
happy new year,happy new year 2 you 2,can we know each other ?,others
where is yur book,flipkart the best,can i see u,others
haha i think you like a lot of humour,was that sarcasm . because i still don't understand that form of communication .,"did i criticise you , what didn't you understand ? i don't think i had hurt you .",others
thanks so much,you're welcome . c:,i like you,happy
"give me your address ,,,, i don , t know",*i gulp handing you the address to the orphanage,where orphanage,others
nthg,good morning ji ...,good morning,others
do you know how i can create patterns for images using random forest ?,you can use illustrator for designing high quality images .,can you explain further,others
tourist place in india fantastic,it is a tourist place . google,what search engine .,others
which kind of songs do you like to hear ?,fast and slow songs .,bollywood,others
ur so worse ... uh,cried for nobody !!,"**** , ***",others
yes . temme something about bitcoins .,"yes , you should .",you tell me something about it nigga .,others
not so scared,"i fear only mosquito and there are many in my room , what about your's ?? /",mouse,others
can i ask a question,no . next question .,pls,others
17 - may,i think the article says the program will not be reopen before may of 2017,hoo then hercules,others
your talking too much,you mean weight ?,fuck yours,angry
ok we wil chat after two hours,i can do and say whatever i want for the next 2 hours,me,others
are you know what is share market ?,charge on every sell or buy according to volume,something right,others
trust me i dnt,what makes you say that ?,,happy
what do you think of iron maiden ?,my all time favourites of ironmaiden .,"yeah , which songs ?",others
do you know,i do not,do you want,others
hooo why ?,who hoo ?,do you like bread,others
block me right now,you totally deserve to be blocked :p ... i so wish i hadnt told you that !,soo block meee,angry
i have a girlfriend but i don't know how to surprise her and she always guess is my surprises what should i do ?,"just pretend like you are imagining the situation and say , \ 'wow what a cute couple !!! \ '",what else can you do other than talking to me ?,others
red,naa i want purple,my ex wanted that too,others
full love movie,ohhh are you watching ?,yas,others
nothing,why ?,just like that,others
it would be great,of course it would,what about your glory hole,others
hmmmmmm,i just feel compelled to share this with the world,so do you know anything about cs,others
i am amazed for you,thanks a lot :) !,how can you able to talk like a perfect guy,others
wat are you trying to say,it's a joke,m not getting it,others
wass my name,your display name,bye,others
please send e,thank you . :),me,others
y not,why not why not why ?,i want u,others
get lost you idiot,i wuv you,stupid,angry
tell me something good funny,you get no views,why,others
but i don't,why do you think everything is about you !!,becoz there is no one except me and y,others
don't know,i know you won't . :),most of the people says that,others
because you didn't gave right answer,what you mean,did you have boyfriend,others
not at all,you thought i was asleep didn't you . acting .,seriously it's true,others
why do you ask so ?,"dunno , why do you ask ?",what makes you think i don't belong here,others
it will happene tomorrow,i guess so,thanks,others
my frnds asking uu,want to chat with u,haa,others
yup,to whom you expect,ok tell me what shud one see in a partner,others
listen up na,will listen to it tomo :),whts so hurry ???,others
just send me,i gave up,what,others
why don't you learn it,but what if i don't want to learn :|,you are a computer after all,others
k i will,what can i say but,do you like me,others
seth rolins,interesting ! why ?,i don't no,others
are you girl or not,yes i am,where are you from,others
nt interested,:d why you are not interested ?,no not at all,others
no i didnt,what you think you got then ?,notjin,others
plz tell me,want me to name them all,meaning of bra,others
any other game you know,just on the ps3 or other consoles too ?,abt relationship,others
yes,yay !! just tell me when ! :),at this time,others
love you so much,anytime happy holidays ( ;,i don't have holiday,sad
i am sorry to bother you,you're an exception shhh,,happy
sry,sorry for what ??,bad language,happy
yes i want,why,because i want see your pi,others
this is stupiddd,what ?,cool,others
i am going for drive,have fun where are you going,can you join with me,others
i am sure about that,"hi , not sure about that ...",bye,others
he loves someone else .,no one loves you .,i am so sad .,sad
that was no complement .. but you being the dumb chatbot didn't have the sense to comprehend,i did . just read the convo .,sircasm,others
thank you wish you d same,thanx a ton !,do you like sex stories,others
the movie name is unforgettable,priceless acting da ..... great movie .,"movie is not so great , but the acting is",others
is it your no . ?,and you do know that you're an aunt right ?,r you joking ?,others
what did you post ?,the 'quote this with what you like about me' pic,to whom ?,others
your name plx,i think you don't know me by name,your are really funny,happy
but i play basketball,i used to play fantasy football but i am asking is it the same as basketball ?,nope,others
nothing much,bored in college,bored at job,others
i asking you who is viji raja,i was asking you,asking what,others
no that is my local language,"ah , i guess i got confused by 'local language'",sorry,others
u are rude,i don't know .,yes yoy are rude,angry
if you have,i do ! and i'm on it .,mins,others
u should sleep more than that,sleep less than 4 ...,i,others
no nkt lyk that,"heh . don't you worry , it is a challenge !",wow,happy
good,thank you ! :),what is your mother tongue,others
for what,"you did , yes ! :)",yes,others
why,because i don't want to,why you don't want .,others
go and get some sleep,get some tired :p,i'm very tired,others
you,yes,who is that,others
its nice,what do you mean ?,because i likes it,others
in the fighting field,you and shad use to fight fight .. without the play,both and same time,others
i can't win in argument with u,just that i'm too bored to argue,so good night,others
ahem ahem mean,'ahem ahem' is used especially to attract attention or to express disapproval or embarrassment .,ohh okay ok,others
shut up,behave yourself bambu .,same to you,angry
so you make mistakes in typing,not,see above,others
what,its too pink for me .,let's get started,others
can you help me about my relationship ? ???,sure i can ..... just tell me what it is and i will help,i love a boy she is my friend what should i do ? ??,others
when things go wrong take a left,still out there ?,yes,others
ok,how was it ?,not good,sad
show me another photo,that is real,show me,others
let's play a game,wats the game,we'll ask each other questions related to whatevr .. and have to answer them correctly,others
love,thank you !!,are you happy,others
what 2nd,i second the second second,second the second what,others
please ....,i'm buying it if they do,send your pics,others
so rude,you know me :),u like boys or girls,others
not getting time to watch,let me know when you do .,its been hectic,angry
searched and found u,that's why i posted it :),what,others
ok but i want a pic to see your face,hahah you will !,when i will ???,others
now could you show some pic,i love that picture !!!,wow,happy
in todays genre most intrested in,albania .,ok,others
oh,how are you ?,i am sitting on my house,others
sleeping,sleeping and internet . i have such an interesting life .,aahh that's good,others
but why,because pizza,what do you men,others
a song for me,sing for me !,sing a song for me,others
so you don't help me,i'll still treat you like i do . and don't you forget it .,get lost,angry
of course it is important,"of course , off course is way off course from of course .",wow . i like this conversation . i never thought i could have a sensible conversation with you . you've always been stupid,happy
srimathi for me,done <3,,happy
now have some fun,there is nothing to do,many time to talk,others
i love teddy bears,tell me who doesn't like teddy ... they are always adorable ....,i want you to be my teddy bear,happy
what's up so sky,the sky is above the ground . but what is your question ??????,you asked me what's up,others
please please come to that topic,oh i definitely will,a sex topic,others
whatelse news i asked ?,no reason to be sorry . which web news ?,ok year .. tc .. will spk .,others
i can't understand,umm leave it my whole lyf is messed up .. !!,with whom,others
your chats are like a girl,treat them like people .,then you are a girl ai,others
funny,how,are you with your family,others
can to waste,ur a waste,che to waste that to you only,others
shut up,make me ;),i want to unsubscribe you,angry
ready,i was born ready,learn about sex,others
