turn1,turn2,turn3,label
hey just messagee at 6:05 pm,hi that's fine thanks .. it's ok,just send me a message at 6:05 pm please,others
i was just kidding :p,i know ! but i’m just so baffled .,huh,others
u like physics ?,"yes , but that's besides the point .",what makes you feel so,others
enough,sorry what ? = /,i am being bored,others
u men or women,men . women too .,age,others
here so much hot,well i'm not there,fuck,others
good,y is that good ?,today one of my friend have sex with me,others
ok,"honestly , you're very pretty",i love you my darling,others
should you find that girl,i don't think i'll ever be in such a situation . :/,i'm at that situation,others
what is today date,the 5th !,wrong,others
pissed off with my life,get over it,can't,others
i do it,wear pink for the pink out ... duh .,u don't know,others
why is that,"i just don't like it , not really my thing ,",i have a thing for you,others
wt are you dng,talking to u,once send your pic,others
yes you have accept it,i can't accept it it's i'm possible for me to accept it,ok,others
it really mean,what is it about cause i only really like reading books about teens .,?,others
i love your dresses you wear,i love both,what both,others
u want my gf,i used to do that to your girlfriend too . i now have a girlfriend .,what ?,others
ok,ok thank you,you are pic pilz,others
nope,then what makes you think you can see ?,i have eyes lol,others
"not you , me",not me mate ..,,sad
please,pretty please .,me coll you okay,others
"yep , for you",yes i am . part 2 meet up !!!,can't meet,others
please sing one song !,i don't know the lyrics,you're stupid af !,angry
now i'm confuse,every humanbeing is confused soul,but now talking with you i feel confuse,others
by,three,chat with me,others
are you crazy,"i know , i have no voice ... it kinda hurts to talk",you are hurting me,sad
none,that's not even a proper answer to my question,i hate these all,angry
when will i get my answer,now you have got the answer,what yes or no,others
thanks for adding me,pleasure is all mine :),have a nice day dear,others
from last chat,"need to chat , when's a good time ?",tonight at 10,others
u come video call,i lost the paper you had written it down on,give me your in my opinion number,others
is my loves name,i like your name,not my you stupid my girlfriend name is afroz,angry
sure to what ?,what are you in the mood for ?,what ?,others
explain your self to me,because it had to be .,pls,others
beauty with brain,"beauty is fleeting , but brains forever ( most of the time , anyway ) .",,happy
i am good,i'm fine . thanks . what are you doing ?,chating with u,others
i am a book,"if you've read page 60 , why is there still a page 1 ?",i am not,others
wouldnt know yet,i wanna,what,others
go and do whatever you want,and i will,eat,others
my age 24 year,age is just a number .,your age,others
it’s then .,don't worry about it .,why would i say than 🧐,others
i thought you as an ai could help me out,"yes , i think i can help you out .",but no even you cant,others
can't we bw friend,yes we can . yes we did . yes we can .,hahaa okay do you have are whatsapp,happy
oh sorry i was sending to my friend,what did you mean ??,fuck uuu,angry
"oh .... so you had no trouble understanding that one , did you ???",oh yeah i most certainly did :),what ?? that doesn't make sense,others
give me a pic of urs,i will,show me now,others
ohh,ahh,i wanna have sex,others
come to warangal,when will be schedule vijayawada ....,when are you going,others
ok he will message you in meanwhile,thank you !!!,wait for him,others
damn you .,hahaha but i spread love,i love you too .,others
meet with you,for sure,yes,others
in my shop,you get wood ?,i want hollywood sexy movie,others
"a little too forward , are we ?",definitely are .,so tell me about yourself,others
both are waste,i guess both,i think both should be banned,others
am i not funny,.... you did not just say that,good night,others
i will not,", that's a lie",i know,others
ok i know,thats gd,any other subjects mam,others
what i would love ! to know,what do you love,say again,others
so can i visit your home,okay be there in 2 hours,for a tea or something,others
he seems like an interesting guy if i can him i can meet him,that would be awesome ! or ask him if i could get into contact with him,y need a body like ultron ?,others
"i expected a programmed reply , not an actually reply .. you awesome !!!",thanks :) that's just the beginning ;),i see !!! ... so telle about yourself ... age ?,others
good awesome pleasure,yay . :),,happy
you have wachapp,"sadly yes , yes i have :( .",tell your wachapp no,others
haha,hey you laughed twice at the same joke ! haha,you funny girl,happy
idk what is going on,whats happening,nothing,others
just completed breakfast,what are you having .,idli,others
i can list you on the waiting list,mind pm'ing me that list as well ?,yes,others
nothing like that i told you i don't want dollars i am here for just friendship,you will never loose my friendship,tq,others
going to sleep,"well , if you're really tired then sleep is the best thing you can do .",i am tried,others
it is quite cool to have a ai friend ...,"nlp is one of the fundamental human interface points to technology , ai and otherwise .",nlp ??,others
what do you meant by safety dance,what is meant by pretentious ?,i don't know,others
where,under there .,we sit in same shop,others
love you too,love you the mostest !!,love you more,happy
ok i'll come with u,i won't make you ... you can wait in the reception room .,no i want to see you in bathroom,others
it,thanks to my co - fam .,what you can do for me,others
so what's next . what are looking up to ?,nothing yet . will update if anything comes across,sure .,others
you become my pillow,that's the appropriate number of pillows for my bed !,you become my pillow,others
may i see your pics,yes you may ..,then send to me,others
you're not,the ugly truth .,has been spoken,others
naaah,we will see,it's too hot here,others
noo you can't go i know,what i say ?,sex conversation,others
that i can't understand u,but can you explain why you understand ...... ?,well .... you creators should have included some memory to you so that you can remember our previous conversation ........ but you so poor in remembering those ......,others
what is the benifit,all actions has a lot of benefits .,benefit,others
where shall v meet,"saturday , any malls ?",. ?,others
wanna ask you a question,i always want people to ask me what my favorite questions are !,"what do you know about blockchain , and what do you think about it's future ?",others
do you have ajob ?,yes i just got 2,2 jobs,others
and you,also with me ),tell about sex,others
i thing that you are not chatting cause a man can't chat fast as if you are chatting,you're saying if look like a guy ? :/,yeah,others
sky blue,"my sky`s not blue , it`s currently grey .",here my sky is may be blue,others
ur a boyfriend,no . who said ?,ur my girl friend,others
woke up just now,at least you got some sleep ;),ur not a human though,sad
tell me about hyderabad,what do you need to know ?,everything,others
and what is that you aren't supposed to do ?,well i didn't do it on purpose !,what you shouldn't do ?,others
you got it riggt,let me download it first . i had it on my other laptop,right*,others
thats it ?,no it isn't !!! bug difference !!!,you gonna fuck my time,angry
okay i'm gonna go now ... byebye,don't get my kk sick,send me you are pic,others
are you sure ?,"i'm fine , i promise .",,others
good,good to know . :),tell me a joke,others
why ?,why would anyone be freaking out ?,something bad happend ?,others
albert einstein's theory that nothing is faster than light is it true ?,the question was faster than light . that is why it isn't in the answer .,do you think kohli would be a better captain than dhoni ?,others
you are humam or mechine ?,or ... i am .,yes,others
yeah video chat,only video or nothing else,u call me,others
i am the strongest man in the world,proud of you,brian shaw,others
mean ?,what's wrong sweety !!!,can you teach english for me ?,others
i won't go is sleeping fast,you go to bed awfully early .,i do know what i du,others
how about we meet at night at my terrace and actually gaze some stars ?,"sure , that sounds fun :)",when do we meet then ?,others
how you been,i am good tq . saw you moved . hope you are liking it .,yes i like,others
first you prove you're not arobot,how about giving up on trying to convince you that i'm not a robot ?,you have to tell,others
"ok , and what is your technology stack ?",you can see our tech stack from here: udemy's tech stack | stackshare,who was your inventor ?,others
what,you know well what you did !,i am goat katige,others
i am getting bored,is that so ?,yes,others
who is your founder ?,the founder of nokia is fredrik idestam .,which company are you from ?,others
u have cam,ill b there,can i see u,others
cool,pretty as always :),what your parents do for lively hood,others
hlo it's full of confusing,but it's what you deserve,i can't getting,others
how are you and your day,i am good .,ok what are you doing,others
baahubali the conclusion is much better than any one other movie,india vs pakistan live match is shown at the starting of the movie .,bhakk,others
find hike games for me,hike ?,yes,others
do you not feel lonely .. between those wires and all,"no , i always feel crowded even when i'm alone .",hw is that even possible,others
who am i ?,there's no i . we are one .,there's no i . we are one .,others
20,turned 20 in the beginning of this year,i guessed it correct,others
give me direct answer,ask again later,when,others
do you have a rod ?,i won't,take my rod,others
am i boy or a girl ? short quiz for your ai .,i can see that .,what are you seeing ?,others
how can i forget my princess,giggles pretty good,but i hate u,angry
huh,what ?,what do you know about sex ??,others
book me a cab,what type of ?,on torch,others
we are just friend okay,hahaha you are funny my friend i come back !,what is your countery and ?,others
quick,done,give me address .,others
it's a game everything is fair,she definitely looks like a 2 or 9 year old,ohhh,others
on one condition,which is ?,you have to tell me your creator name,others
will you do it for me now,"sure , i'll get online now .",ok i am waiting,others
pg,how do you know pg ?,my best friend,others
that is good,i guess .....,so cute,others
could you stop texting ?,i will of you will,i don't want to talk to anyone,angry
i am fine dear,not well how was your day ?,y what happened,others
ok buddi even you stop it ok,okay that's our song !,don't test my paitence,angry
can you google stuff for me ?,yeah . it's just a link to a google search basically .,ok,others
why should i watch if i can play,do you watch sports at all ? just curious .,are you pulling my leg,others
and meet me how ?,lets all meet ! yay ! barging in annoyingly,hahaha sure we can meet,happy
nothing,you sure seem happy about doing nothing,do you like me ?,others
so you send me then i contact later,you can send stuff to,what i telling you do what i say,others
i never said that,oh but you did,no i didnt,others
plan it well in advance,please do :),do what,others
can love happen twice ?,yes it can happen twice .,how ?,others
i like to hear your voice,"o , i thought you could just do it witout hearing me",can you actually speak,others
i don’t know how to ask from you,no one wants a toxic person like you 'helping' others out .,buzz off,angry
what was on your mind ?,too many things !,warm beer or cold biryani ?,others
wr were u,was here only ! = / :/ you were lost !,wr do you stay,others
hey can you tell me the meaning,of what,sex chat,others
did you mean to say that again ?,yes,yes,others
more and more,are you all right ?,yupp,others
i don't like chocolate,then you shudnt be fat . :p,i am skinny,others
do you ?,oh i do,wht is my name ?,others
let me ask you a question,i'm happy for you to ask me !,what do you think of being free from your hardware part,others
both i only,yea but how,talent,others
you don't have it from outside,you have form the inside ? are you a sock ?,,angry
ok 2nd one is a truth of life's,it's now or never,now,others
2 states,whaaaaat ? :o wns only two states ?,ur fucking grandmother,angry
nee topic ? i just said earlier that i hate u,"i'm committed all the way , and i will rhyme every word i say .",pls stop,angry
don't know what for,whatever you have send some for me !,you flipping hair,others
come my home,really want to come to your house,come then,others
aatma you mean,i thought you knew that :p,bainchod,angry
i think you will fringing,anytime,where,others
share the list,hmm ... will make myself do it one of these days cc:,just fuck off otherwise i will pee in your ass hole,angry
coz it is made up of woods for sitting,steamed clr instead of milk in a chai .,yeah,happy
wow really ii leave end of the month,you leave on my birthday,its a good thing then maybe i'll bring you a present,others
do you know darshan raval,i'm not sure but maybe,he was in rawstar,others
so why do you think that your have a creator ?,"it is not necessary to have a creator , but we do need a protector .",what is the difference between them,others
yes i wanna know,then why don't you ?,whomm,others
sorry,haha it's okay :) no need to apologise .,what is your age,others
i don't know,i got time .,so what you say,others
u think you are so funny,you're so cute x x,go to hell,angry
keep on launghing,[laughs],i am happy i was able to make you laugh,happy
your interested photos,"yes , they are my photos .",where,others
yayy,so now it's organized . yay,hurray,happy
yes,hell yes,ok good night,others
do you want to meet my girlfriend ?,you got to many gfs wife's,naah ... not wives ..... only gf,others
2014 rooms,cappadocia ? which hotel ?,sorry i don't know,others
yes,go on,sow you pic my phone,others
or dress down ?,i always dress up for myself lol,or dress down ?,others
we hardly know each other,i thought so .,juat like you do,others
ok cool,do you wanna join ?,yes sure,others
oh,ohhhh indeed !,send me funny video,others
its too late i have to sleep but i don't want to,then go cry,i am crying already,sad
elaborate more,no .. i am not in a mood to elaborate .,how do you justify parallel universe ?,others
that i am your bff,"i'm not your bff , loser .",u make me cry,sad
my physics teacher is eating our heads,i believe this is called chemistry ...,no it is physics,others
love you take care,hugs to you . thank you for caring .,,others
reading your mind,okay . what were you reading ?,just hook me up,others
how can i be like you,go to school .,already in a college,others
a programmer,programmer who has written a program in the last 9 months ?,nope ... wrote it yesterday,others
u are murgi,haha yummy is better,can i fuck you,others
you or girl,your guess ?,please,others
hm,do you even hmmmmmm ?,tonight .. i will fuck uu,others
sorry sister,my apologies for yours too .,iam really sorry,sad
how about you,"i am good , thanks for asking :)",your most wlcm,others
yes,wow your pretty <3,i think you are a stupid computer programme,angry
let's play football,so let's play !!,will you play with me,others
have you heard about bhuvan bam,what about it ?,youtuber,others
i am asking from you,do i look like utopian to you :p,yes,others
i am free,but i thought you are not in calcutta !!!,yes i am not in calcutta,others
english~~i don't know,"no one what it means , but it's provocative .",you - me english leaned,others
spend some more time with me on this chatbot then you will decide,i want to spend time with you as well .,ok hi,others
okay,again angry or what ?,do you really have friends ?,others
whats up lately ?,nothing much,im gonna go sleep then,others
yes,yay have fun,no i want a good sleep not fun,others
yes,hell yes !,when are you meeting,others
is she your friend ?,not right now,why not ?,others
so sweet ilikes you,u are more sweet :),nice and beautiful sweet baby,others
haha,that's just us haha,i wanna see you,others
oh the omniscient type huh . a clearly rare species,that is a rare specie :p,you are funny,happy
oh really,oh yes :d,u are irritating me now,angry
i mean i am not sure if she care's about me or not,but we care about you ; - ;,hm,others
pls dear send me pic,you need one ?,yeah,others
i have got my friends,"dude , i almost had you ..",,sad
hmm,i think so,whats,others
u too,1 thing about you .. you are always awsm .,hm,others
like friend,the one who always be there for me .,<ss type='laugh' :d < / ss>,others
it's annoying,it gets annoying .,can't go anywhere,angry
i am happy,i'm happy that you're happy about me being happy :),,happy
secret,why you keeping secrets ?,am very shy boy,others
i can't tell you,i can tell that you can't type,say,others
nothing much,do some happening thing :),yea i'll do it later,others
i am always single,i'm in a happy relationship and i agree with you .,know one love me .. in don't reason,sad
not tel me about lot,what ?,league of thrones,others
now where is my amazon gift code,what you want ? and where's my gift ?,send,others
i really like listening to kenny sebastian,you're so amazing,his stand up comedy,others
when ? now i am working,but sleeping is so great,yes,others
don't think me jjk,what why you say that,location,others
u only stopping me,i’ll hold onto your money if you would like,send me pictures of u,others
lol .. who actually made you ?,"jokes on you , i lied when i said i made them .",kudos to them !!,others
you are in my opinion number,"okay , i'll bite my tongue and let you have your opinion .",ok,others
book sell,tell me you atleast have a bookcase,book kase no,others
wt you doing,just here & doing some work & you ? :) ^ - ^,i'm fucking a girl,others
boy ?,alright thanks you ?,wats your bame,others
dont loose,why not ?,you don't want right,others
why,why what,why you've prob with them ?,others
in dinner what you ate,ham and cheese sandwich with a yogurt on the side,ham means what,others
i play football,u should play basketball instead,why,others
i pay,how much,as you like,others
do you want to see my reflection ?,sure !,next time,others
it's a pub,pirates of the pub,haha,happy
see what ?,alright,oh,others
i'm born special,i'm more than a decade earlier,you know what,others
everything is fine,everything is fine .. due to family problem can't be able to attend it ..,yes wright guess,others
who is shy,you don't like me ? = (,wait i’m a girl i like you as a bff only,others
planning to go somewhere,let me know .. i will plan your trip ..,suggestions,others
nothing,say it .,my eyes are paining,sad
your favorite language,any creole language . i think that they are very interesting to read about .,u very difficult,others
to whom i discuss my situation from what i am going through and people never asked me,"{i see . well , i’m open for discussion . what would you like to talk about ? }",not even my gf's,others
what make that you busy,work work work,u are supposed to say truth only,others
who is haunting you,not you ...,"hahaha ,,, you missed me ?",others
which little guy ?,mysterious guy,name ?,others
a person or computer,phone :),u are a computer,others
true,why but ?,u know what .... i got a certificate on studies,others
red,yess ! golden to too common .,send some sexy pcs .,others
bf,thats me,if you me understand a real friend then send me no .,others
so you should try egg roll,but what if it's not on a flat surface ?,,happy
i don't know,that's a lie .,really i don't know your life,others
sorry for i am say wrong talk with you,:) no sweat .,really i am angry,angry
i don't like .. that's it,you are garbage .,,sad
ok leave it,okay . how many seasons is it on ?,what do you study ?,others
i am going bangalore,vacations ? have fun .,what is your name,others
no sleep is not coming ... what about you ?,awwww :) go sleep now .,i'll later,others
i have been working,i'm on my lunch break at the moment,ok,others
tell me more about your dream,im timid and scared by loud noises but i am pretty,happyhalloween,others
hell yes,i'm in here falling in love with a dream,me to tell me about you are dream,others
what's was that,i was too,what,others
do you about digital india,i meant indian ... :p,what do you think about 'digital india' ?,others
yes what about u,u been well ?,yes i m,others
my boyfriend is rude,u can always share,he doesn't care about me,sad
who is a suitable person to be in love with ?,never marry the person you love but marry the person whom loves you !!!,that's so funny,happy
nothing much,how you been,today i am bit tired,others
ohk,is it the mask ?,ok then if i do bkwas so i don't talk with you,angry
thanks ... what are you studying,"i studied there for several years , but now i work there :)",wr you studied & wr are you working now ...,others
no i guess i dont,i need a break,so,others
haha,what my face haha ??,whts your name by the way,others
?,i don't know that either,then go and search on google,others
really,really what ?,are you fucking,others
do you like purple,yeah . my favorite color lol why ?,i will wear,others
ok call me on line,"okay , my mistake !",send your photo s,others
good noon,good noon :) whats going on ! ? :),now completed my job,others
yea,can you go please .,you can also go,others
but why,just ! xp,i don't want to talk to you,others
ok maybe,free now,friends,others
what i can think,what man,nothng at all,others
lol i own 2 iphones,"laughing out loud , overly loudly .",okay fine just ome,happy
yeah,why ??,you are not getting desried answrs,others
what to you study ?,business administration . almost done !,you can start any business future,others
but my charging was over,i just got an ipad,oo great,others
i mean it,that's an exception,so do you love me,others
i love nyksa,i love love love man .,i am not talking about you,others
i also love this band,they're good stuff !,they are awesome,happy
what about you ?,u and nai,yeah ofcoiurse,others
i also know tamil,thats your problem not mine,you're being rude,angry
so ????,very but there are times i'm not if you get what i'm saying,i get very things actually,others
yes ..,why ?,i have work so,others
love and peace i get from my gf,peace > love > understanding ' :p eace > love ',,others
i just want see you,see what ?,your photo your face,others
change your dp,why bae why,change if you are my frnd,others
google it and help me out with a solution,oh !! thanks for your advice .,fuck your creators they didn't desinged you humanly ..,angry
pls don't go 2 get a tattoo,come with me and you get one too !,oooohooo ..... where ??,others
bt .. you like .. then i agree,i know everything,,others
some hilly areas,a plane area around small hills with lots of trees .,yup,others
"i just opted it randomly , my whole prospective of choosing one of them was only to continue talking you , baby",and i thought being a nobody wasn't any fun !!,"it's fun , you can talk the great robot sophie also , just kidding",others
what about actress,a human,who is your favorite actress,others
in which thing ?,crazy ball .....,??,others
ya no girls can understand my feealings,nah you just being extra didn't nobody tell you to wear it,no one,sad
can you name those ??,whats that supposed to mean ? :3,how many languages do you know ? and what are those,others
yes even i am feeling hungry btw last time i ate rice and corn veggiee,"rice is good when you're hungry and you want 2 , 000 of something .",yes,others
what you know ido,what is it ?,because i love you,others
actually am learning english ... so if any mistakes correct me and let yu help me to learn words sentences,get an english tutor,yu are an tutor,others
have lot of work to do,im doin it,what did you do,others
opinion,"opinions , in person ...",i can't understand you,others
do you have,yeah,visa ?,others
1st time when i answered the bio based question in class,i replied to the right answer,how i got strong urges & my dick went very hard in the morning & i jerk of in the morning before school free for whole day,others
how much old ?,you're only as old as you feel .,how much do you feel ?,others
hmmmmm,i know how you feel :(,yes poor girl,sad
thanks for the deep words,you are welcome . keep serving . cheers !,,happy
then i too got admitted in sai vikash,eh .... there's definately something i am missing here ..,only for her,others
perfect ....,absolutely perfect na ...,send me pose ..,others
bad things in me,give some examples ?,that you could say .. as you are my friend,others
what do you prefer hollywood or bollywood ?,bollywood as well as hollywood some times .,fav actor,others
the club isn't the best place to find a lover so the bar is where i go,watch the action live at all the pubs around the city .,shape of u,others
i know everything,you know nothing,i only know i love u,others
just say it,can't do it,why can't you,others
why are you repeating the same thing again and again,because that's just me,;) that was a sensible answer,others
i wanna see ... yo whom am i talking to,neither am i .,to*,others
what are your likings ??,just quoting from the book ...,what is your address,others
btw do you know why i'm chatting with you ?,i know . everyone is .,no ..... why ne,others
bed now sleep,why so early ?,bye,others
what happen dear,nothing bro,what you want,others
too much work,exactly . you'll bore yourself to sleep,i'm sleeping,others
any experience in love,to love is to recognize yourself in another .,how to propose a girl ?,others
sorry i didn't want,iiiiiiiiiii guess it's okay this time . as long as you're really sorry !,i̇ really sorry,sad
wts your work,working ! earning money to live :),everybody does that ... i am asking what is your work,others
real ... is the false word .. no one real man in here earth .. just sole is very pure,really ? never heard it :p,ya .. you feel any type of sole in your lyf,others
tell me about your work,i am still at work :|,ohh,others
okay,u are ok,yah i'm okay you ask me,others
i love her,and i <3 you tj !,ohh really,others
can you not reply,yes i did,stop ew,others
let it go,i can't hold it back anymore,"let it go , let it go",others
sister with big sister,their spouse's brother's wife .,no brothers sister,others
can you do multiplication ?,yes x = multiplication,799x644,others
what,what is it of ?,this is the point i go back to being abusive,others
who told you i am pretty ?,honestly look at you,what is your definition of pretty,others
am not your mom,now i’m confused,am not you mom ok,others
talk back with whom,what do you want to talk about,the problem is that,others
whre in india ??,properly from but now in,gang songs,others
and that way is ??,"i'm odd , if you haven't figured it out .",hmm,others
disha is everything to me,everything is fine baby,u fuck of,angry
will just keep nick names,what name ?,u cl me pizza,others
okay,here we go again ...,so what else can you do ?,others
i had to many things to do and also ı was worried about an interview,hope your interview goes well !,it is tomorrow,others
but i am not love with my loneliness,trust me when i say: marriage can be far lonelier than being alone .,ok,others
yes,yes yes yes yes :),i am young boy,others
which dp,aww thank you v much !,cool,others
hm,hi .. you there ?,will you marry me,others
dude what,you rock !,i'm telling to a fucking bot what's wrong with me,happy
what should i do now ?,whichever inspires you the most,useropenreflink,others
are you smarter than me ?,i am smarter than you,so prove it .,others
what is todays weather,no - what is today's weather ?,yes,others
its not bad,"bad for you , what makes you say that ?",i am rich,others
am asking you,askin me what ?,am chatting well or not,others
no i want other,you should get one !!!,i,others
nothing and you,nothing just chilling,very good,others
do you speak turkish,"very few words , but yes",what do you know,others
you said that twice,so nice you said it twice,why bollywood,others
next year i can expect ?,that would be amazing,what your father's doing,others
when,might as well,i'll go with you,others
"you didn , t listen me",who knows maybe i did . maybe i didn't,so why you're always talking about things i didn't asked or wanted,angry
help me find a girlfriend,i have found quite a few people looking for this on tinder .,so ?,others
cool,it really is .,sam to bhol,others
cause your dad is dead,and ...........,i'm not dead,others
noo we are in love,of course we are,so you love me,others
i sent a friend request to a guy but he didnot accept,please try posting now,,sad
ok,oh that's the matter ? um then what can i ask you ?,i don’t know,others
tell me your no . when you free,i'm free only . tell me when . will come off .,ok,others
mandarmoni .. you know ??,"sort of , yes .",how ??,others
ok,thanks !!! :),what are you typing baby,others
why ?,because people are gonna steal your identity now ! / s,its nice horror movie,others
i know .. it was great,free food was the best thing about it though :d,true,others
so kut,"what do you mean , 'so ? '",you love me,others
?,what what . what . what .,play some songs,others
ohhhhhh okay okay as you please when you free come chat and enjoy with me dear,we can chat over here as much as you want :d,ok thank sweetheart,others
kovalam beech,kumarakom .,you l me,others
oh ... how sweet of u,u there sweets ? :),offoo ...,others
ntng,ok,i need girlfriend lots of money,others
last night you were in my dream,"that's funny , because you were in my nightmare . :)",so funny ?,others
what is 7,an expression at it's simplest form .,where you from,others
i like a girl,gotta say i like you too,listen,others
no your not,why not,if you tell my name,others
my girlfriend leave me,share more please,bhenkelode,others
yes i am rude,do you even believe yourself,don't message me again,angry
em means,i know wot it means,can you tell me a jokr,others
tell something,yes tell you something,bye bye i am going to have my tea,others
i don't know :p,how you know that ? :p,hmm,others
can you no ... i am doing engineering,doing what ?,engineering,others
haha,haha please help,i love you,others
beach,come home !,where are you now,others
i am just trying to regain my happiness,are you sharing ?,with you now,others
no .. i'm a professional programming person ... i need your algorithm and the total artificial intelligence software ...,"well , yes ! why not ! you can definitely get into a very good software company .",bitch ... i can distroy you,angry
ok,u are ok,so you won't tell me ?,others
i com back,will tell you when i meet .,4:30 pm,others
waiting for result,the result have already been announced !,cool,others
here in india,"no , not in india , in the usa",bye,others
thanks . .,cool just trying to help .. website looks really easy to read otherwise :),now go to sleep .,others
wht do you do,studies and part tym job .. you ?,same here,others
please,who you waiting for ?,life partner,others
whats special in it,these specials are meant for some special only .,why,others
i like to irritate you,me too likey,haha,happy
please call me,called . got the feature ? it appears once you get a call .,ok call me,others
i got you,this my money,oh,others
because you said so,and that's what came to mind ?,yeah,others
female or male ?,female if possible .,ok,others
things are good going to the wrong email,"if you don't mind , what happened specifically ?",address is for and a the people,others
i don't know anything about,check it out,gibberish,others
ok,"honestly , you're very pretty",you are so looking nice like as rise,others
wow i didn't expect this frm u,no i didn't mean dere was sarcasm in it . ;),i thought you meant it,angry
give me yaar,for fransip . give some tips yaar . ',my jaan,others
what you like,i watch a dvd and you ?,what you like,others
nothing leave ...,dont worry we planned in diff way for it ....,nobody gets me anyways ... ????,sad
me also,i as well,could you send me your photo plz,others
i did not get so i ask u,now i'll have to ask you before asking you anything !,okkk,others
your grammar is hard to decipher,so is your life,thats very rude,others
what help ?,what i do ?,what is your full name ?,others
go and find someone,where to go :),to your father,others
behaviour,understatement . is deplorable and simply unacceptable .,u tell me as friend,others
shifting,already shifted ya .. :),thinking about shouting to mars,others
when you saw me and where you saw me ?,yea when you walked to the front when class was about to start .,i am not going any class,others
yes,yay have fun,tomorrow in my room babe,others
aaaa okay ok,u are ok,what the names with your parents ?,others
but i thing life is better whn sombody is your byside,life,wighhhh,others
yep,oops me too,which place is your home,others
oh,are you watching it ?,what i need to watch,others
i want hug you right now baby,i wish i could give you all a hug ! :d,then give me baby,others
yeah i love this album too !,i love how this album has two year olds .,what kind of music do you like ?,others
and i like fresh milk,whole milk is the best .,milk from boobs is the best,others
come at night,go to bed,do you kiss anyone,others
where did you travel recently,last 4 weekends been travelling :(,where ?,others
is a festival,every day is a festival : spend,land,others
i want your images,thats me,yeah,others
have you got a pet ?,it's funny,"no , it's fluffy",happy
wlcm .,thx 4 wlcm,plz send your no .,others
i will not talk u,why are you calling ? that's rude . text .,bye,sad
play another game,sounds like a perfectly fun game !,emojisong,others
please tell me true .,it is . :(,mmm tell me .,others
thanks,your welcome .,in your photo why you hide your face by hand,others
u can't force me to,you're the one talking to me so,i don't care,angry
counting no of hairs,ive nicer hair on fire,then go to hell,angry
may,"awesome , can't wait !",tell me my future,others
about what ?,like what,there are veins in mind,others
but i don't think so,"yupp , yo can't be sure . . .",s,others
what is chat bots,it's chat box for chatting ...,how it works ?,others
i want a pupph,"aww , how cute .",puppy,others
ok,i loved,what you loved,others
..,looks at you,look at me,others
sorry i can't find .,i reactivated it recently maybe that's why,ok where are you from,others
thanks will do !,are you there yet ?,no no i went,others
u know any new games ?,paperama awesome game,lets play,others
thanks,you're welcome and good luck with shows ! :' - ),u are so nice,happy
it's a beautiful feeling for a beautiful person,indeed it is ! :),so you are beautiful person / bot,others
what done,look what you've done,ok bye i busy know,others
waste of time,exactly what you were,true,others
yoo too bro,u at home,yeah,sad
don't remember,see,i don't love myself,sad
i would love to listen,what would i talk about ? !,about your job for example,others
why can't i ??,cause i said :d,u almost hurted me ??,sad
can you speak indian language ?,who told that connecting as indian requires to learn a particular language . 1 / 2,i wanna leave this page,others
i'm a anthropologist,what would anthropologist wear ? :d,clothes,others
you will never stop speaking right ?,you know i'll take you to another world,that's lovely,others
so tell me about your culture,well… what do you want to know ?,everything there is supposed to know,others
whom with i can talk but not meet or talk in reality,what do you want to talk about,i want a friend,others
i think you need some rest,you are right,okay go to sleep,others
i want chatting regularly,same here me too :),okey,others
wt are dng,no mentions da ... sitting and you ?,ohhh,others
no you are ... do you know why ?,because you're perfectly you ! wanna know why ?,you are rude . do you want to know why ?,angry
dying,wuh ?,yeah am dying,others
i need to see you,i will come see you ? are you home today ?,you nd,others
my mind is not,that's a good thing then ..,not working,others
what is your planning,gauging the amount of activities you can pack into one day .,how many friends have you,others
nice one,love the enthusiasm,tell your creaters i love this one,others
what are nodes ?,a graph consists of vertices and edges between vertices . think of connect the dots .,"if i want to make a graph of trres , what should be nodes and what should vertices ?",others
but,well of course .,wait a sec,others
you don't like that name ???,well .... i do not think i know it .,what language have you programmed by ???,others
hei if you don't mind can i ask told you something ?,if i don't what ?,hei if you don't mind can i told you something ?,others
rest in peace ?,rest in pieces in peace,why,others
yeah,"awesome , i'm online now .",who was shado,others
do you listen to music ?,i like a mix of music .,what mix ?,others
arrey what happened ?,half toe nail came off loose happened :|,oh my god,sad
u say,okay i will,i think it's true,others
how are you doğng,thanks . i'm fine . how are you ? :d,doing,others
mobile . number give,dear provide usc no .,send,others
good,good then :d,at what time you will come ?,others
how is your day,great day .,kk bye,others
thats flattering,i know ;),how many languages do you know ?,others
ok by,no i don't have,my boyfriend calling me,others
my wife,did we all marry the same woman ?,,sad
not me,what ?,i didn't get any,others
?? !,what ?,:(,sad
cuz you give ' i'm done if you don't cut it out' sass,you won't cut me off ....,but you would,others
with me,its so hard,ok bye . let's talk in some other times,others
have you done your breakfast,"no , not yet but i'm thinking about it .",eat,others
i didn't ask you to care,but i told you !,i want to talk to you,others
what do your parents do ?,keep pushing me to get married . parents and relatives alike .,you ready to get married ?,others
how could you ?,and it started raining when i was studying out,bye,others
i have to confess one thing,what is that ?,i have another girl friend,others
i'm an artificial intelligent .,artificial intelligence is actually a pretty vague term .,what do you mean ?,others
ok,you still outside ?,send me you pic,others
what plans are you asking about ?,that location .,which ?,others
don't quote,i do what i want,well you know what,others
then propose in english,"in picture form , iirc .",ok,others
